How do I get my coffee to taste less dark?:1	b91eb312-d3aa-4f30-811a-fd5211bb181c	Add a little bit of more coffee to the drink.	0	little bit b91eb312d3aa4f30811afd5211bb181c add drink coffee
how do you use headphones?:0	aaca84e3-8a61-4db1-a67d-054a61672db1	plug them into your device.	1	aaca84e38a614db1a67d054a61672db1 device plug
how do you use headphones?:1	aaca84e3-8a61-4db1-a67d-054a61672db1	plug them into your device and then place the headphones over your head to where each side is covering your ears.	0	place side covering headphones plug aaca84e38a614db1a67d054a61672db1 ears device head
After staining wood, you should:0	79c903eb-9f7c-4018-80af-d5beba053a86	Allow it to sit for several hours so the stain can dry	1	stain 79c903eb9f7c401880afd5beba053a86 dry allow hours several sit
After staining wood, you should:1	79c903eb-9f7c-4018-80af-d5beba053a86	Allow it to sit for several months so the stain can dry	0	stain 79c903eb9f7c401880afd5beba053a86 dry allow months several sit
How to order room service:0	11d129c6-1cb5-4761-8496-75b75e308a7e	Pick up the landline phone in your hotel room or villa. Dial the number provided for room service or zero for the operator. Order from the menu.	1	menu 11d129c61cb54761849675b75e308a7e dial number pick operator provided service room villa phone zero order hotel landline
How to order room service:1	11d129c6-1cb5-4761-8496-75b75e308a7e	Pick up the landline phone in your hotel room or village. Dial the number provided for room service or zero for the operator. Order from the menu.	0	menu 11d129c61cb54761849675b75e308a7e dial number village pick operator provided service room phone zero order hotel landline
How to sneak past guards in Metal Gear NES?:0	ed4c6910-a514-4c57-a5c6-73e2c076510b	Wait until they say "I feel asleep!" and walk past, or wait until they face another direction.	1	i past ed4c6910a5144c57a5c673e2c076510b feel wait say face walk another direction asleep
How to sneak past guards in Metal Gear NES?:1	ed4c6910-a514-4c57-a5c6-73e2c076510b	Wait until they say "I'm feeling sleepy!" and walk past, or wait until they face another direction.	0	past ed4c6910a5144c57a5c673e2c076510b feeling wait sleepy say face im another direction walk
What are the benefits of anti-allergen vacuum cleaners?:0	6cfefc55-0448-4108-b8e6-8dbd08362fcd	Even though they are much more expensive, anti-allergen vacuum cleaners, by preventing allergens from being present in you home, will keep your family much healthier in the long run.	1	6cfefc5504484108b8e68dbd08362fcd run cleaners much home allergens long family expensive even though healthier preventing keep antiallergen vacuum present
What are the benefits of anti-allergen vacuum cleaners?:1	6cfefc55-0448-4108-b8e6-8dbd08362fcd	Even though they are much less expensive, anti-allergen vacuum cleaners, by preventing allergens from being present in you home, will keep your family much healthier in the long run.	0	6cfefc5504484108b8e68dbd08362fcd run cleaners much home allergens long family expensive even though healthier preventing keep antiallergen vacuum present less
How do you make an oil and vinegar dressing?:0	6a82db00-1726-4e9e-a31c-ffd0d3a83d7f	3 tablespoons extra virgin olive oil (or a more neutral-flavored oil like grapeseed, canola, or vegetable) 1 tablespoon white wine vinegar (or balsamic, apple cider, rice, sherry, or other wine vinegar) Pinch of kosher salt. A turn of freshly ground black pepper.	1	freshly balsamic salt pepper 3 oil like apple canola ground or wine kosher cider neutralflavored 1 extra tablespoons rice virgin grapeseed olive black sherry vegetable pinch vinegar 6a82db0017264e9ea31cffd0d3a83d7f vinegar tablespoon white turn
How do you make an oil and vinegar dressing?:1	6a82db00-1726-4e9e-a31c-ffd0d3a83d7f	3 tablespoons extra virgin olive oil (or a more neutral-flavored oil like grapeseed, canola, or vegetable) 1 tablespoon white wine vinegar (or balsamic, apple cider, rice, sherry, or other wine vinegar) Pinch of kosher salt. A turn of freshly ground red pepper.	0	freshly balsamic salt red pepper 3 oil like apple canola ground or wine kosher cider neutralflavored 1 extra tablespoons rice virgin grapeseed olive sherry vegetable pinch vinegar 6a82db0017264e9ea31cffd0d3a83d7f vinegar tablespoon white turn
Avoid germs from hotel bed.:0	d02ae6aa-81e3-4a7e-b768-f5f84070aa17	Use a bed sheet under hotel bed.	1	d02ae6aa81e34a7eb768f5f84070aa17 use bed sheet bed hotel
Avoid germs from hotel bed.:1	d02ae6aa-81e3-4a7e-b768-f5f84070aa17	Use a bed sheet over hotel bed.	0	d02ae6aa81e34a7eb768f5f84070aa17 use bed sheet bed hotel
To allow the oil for the turkey fryer to reach the correct cooking temp:0	dd1390e5-376e-4caa-919e-f53729794c36	Allow approximately 40 mins for the oil to come up to the correct temperature.	1	mins 40 oil correct come allow temperature approximately dd1390e5376e4caa919ef53729794c36
To allow the oil for the turkey fryer to reach the correct cooking temp:1	dd1390e5-376e-4caa-919e-f53729794c36	Allow approximately 4 hours for the oil to come up to the correct temperature.	0	oil correct come allow hours temperature approximately dd1390e5376e4caa919ef53729794c36 4
how to clean a container that held melted wax:0	bcf77ba6-af76-4793-956f-5eb15bbe97dd	Heat the measuring cup so that all the wax inside is liquid. Then wipe out measuring cup with a paper towel. Repeat if necessary to get all of the wax out.	1	paper wipe cup get out bcf77ba6af764793956f5eb15bbe97dd measuring repeat wax heat inside liquid towel necessary
how to clean a container that held melted wax:1	bcf77ba6-af76-4793-956f-5eb15bbe97dd	Heat the measuring cup so that all the wax inside is liquid and rehardened. Then wipe out measuring cup with a paper towel. Repeat if necessary to get all of the wax out.	0	paper wipe cup get out bcf77ba6af764793956f5eb15bbe97dd measuring rehardened wax heat inside repeat liquid towel necessary
How to light a candle with a deep seated wick?:0	090e3d56-62dc-4797-89b2-6140b1d3d672	invert the candle upside down and pull the wick until the lighter can reach it	1	wick 090e3d5662dc479789b26140b1d3d672 reach upside candle invert pull lighter
How to light a candle with a deep seated wick?:1	090e3d56-62dc-4797-89b2-6140b1d3d672	invert the candle upside down and use the lighter to reach into the wick to light it	0	wick 090e3d5662dc479789b26140b1d3d672 reach upside use light candle invert lighter
To shape duct tape into a perfect circle.:0	2d6a0190-ee99-4834-8ddb-3713efcd642d	Use a gasket punch and a hammer.	1	gasket use punch hammer 2d6a0190ee9948348ddb3713efcd642d
To shape duct tape into a perfect circle.:1	2d6a0190-ee99-4834-8ddb-3713efcd642d	Use a nail and a hammer.	0	nail use hammer 2d6a0190ee9948348ddb3713efcd642d
What can you do when someone presses all the buttons on the elevator then gets off and you are in a hurry?:0	9cd5064c-2d98-409a-9d9a-f81ee1e88076	You can avoid stopping at all the floors by pressing the ones you want to skip twice, it will avoid the stop there.	1	9cd5064c2d98409a9d9af81ee1e88076 there want avoid floors skip stopping stop ones twice pressing
What can you do when someone presses all the buttons on the elevator then gets off and you are in a hurry?:1	9cd5064c-2d98-409a-9d9a-f81ee1e88076	You can avoid passing all the floors by pressing the ones you want to skip twice, it will avoid the passing of the elevator there.	0	9cd5064c2d98409a9d9af81ee1e88076 there want passing avoid floors skip ones twice elevator pressing
What materials are needed to hand sew an article of clothing?:0	93dcadba-69da-4c75-87a0-2e508e3747e2	Thread, needle, scissors, material and ruler	1	thread scissors ruler needle material 93dcadba69da4c7587a02e508e3747e2
What materials are needed to hand sew an article of clothing?:1	93dcadba-69da-4c75-87a0-2e508e3747e2	Thread, needle, knife, material and ruler	0	thread ruler knife needle material 93dcadba69da4c7587a02e508e3747e2
To make a hard shelled taco,:0	4ab3076d-3e5c-4458-98e2-7a536b6dc012	put seasoned beef, cheese, and lettuce onto the hard shell.	1	4ab3076d3e5c445898e27a536b6dc012 beef put cheese shell seasoned onto lettuce hard
To make a hard shelled taco,:1	4ab3076d-3e5c-4458-98e2-7a536b6dc012	put seasoned beef, cheese, and lettuce into the hard shell.	0	4ab3076d3e5c445898e27a536b6dc012 beef put cheese shell seasoned lettuce hard
One wants to eat Vegetarian.:0	9bb22f7e-803a-4fb2-922e-4a168346ae2a	One could have Eggs Benedict.	1	9bb22f7e803a4fb2922e4a168346ae2a one benedict eggs
One wants to eat Vegetarian.:1	9bb22f7e-803a-4fb2-922e-4a168346ae2a	One could have Eggs Florentine.	0	florentine 9bb22f7e803a4fb2922e4a168346ae2a one eggs
How do I find something I lost on the carpet?:0	1ee85992-41e3-4898-b93f-3768a30e655c	Put a solid seal on the end of your vacuum and turn it on.	1	end 1ee8599241e34898b93f3768a30e655c put solid on seal vacuum turn
How do I find something I lost on the carpet?:1	1ee85992-41e3-4898-b93f-3768a30e655c	Put a hair net on the end of your vacuum and turn it on.	0	net end 1ee8599241e34898b93f3768a30e655c put on vacuum hair turn
To make small candles to float in water,:0	8cb490e0-b8b2-43ef-9b2b-6ac646c22896	rub a blue candle on a grater over an ice cube tray and fill the tray with melted candle wax, then stick a wick in each cube wrapped around a pencil, after solid pull them out.	1	melted wrapped stick pencil ice rub out tray solid fill candle 8cb490e0b8b243ef9b2b6ac646c22896 cube grater wick pull around wax blue
To make small candles to float in water,:1	8cb490e0-b8b2-43ef-9b2b-6ac646c22896	rub a blue candle on a grater over an ice cube tray and fill the tray with cold pressed olive oil, then stick a wick in each cube wrapped around a pencil, after solid pull them out.	0	rub out fill pressed pencil oil stick wick wrapped ice tray solid 8cb490e0b8b243ef9b2b6ac646c22896 blue olive cold candle cube grater pull around
To clean your microwave without having to scrub it.:0	a8195d4d-57d9-465e-b9f7-e1f3649c949f	Fill a bowl with water and microwave it for two to three minutes. The steam will loosen any dried food particles for easy cleaning.	1	three dried cleaning loosen easy microwave two particles water fill food bowl minutes a8195d4d57d9465eb9f7e1f3649c949f steam
To clean your microwave without having to scrub it.:1	a8195d4d-57d9-465e-b9f7-e1f3649c949f	Fill a bowl with water and microwave it for two to three seconds. The steam will loosen any dried food particles for easy cleaning.	0	three dried cleaning loosen easy microwave two particles water fill food bowl seconds a8195d4d57d9465eb9f7e1f3649c949f steam
To bend a PVC conduit,:0	18e4bc75-7e3b-4a13-8beb-fd3d5b2b243f	Use a heat source on the conduit. A flamethrower is recommended. Point the flamethrower  toward the spot you wand the conduit to bend and turn it on. Bend with your hands gently. Be sure to wear gloves doing so or you might be burned.	1	 might point 18e4bc757e3b4a138bebfd3d5b2b243f hands conduit wear flamethrower use source on burned conduit bend wand spot recommended gloves heat sure toward gently turn
To bend a PVC conduit,:1	18e4bc75-7e3b-4a13-8beb-fd3d5b2b243f	Use a heat source on the conduit. A heat gun is recommended. Point the heat gun toward the spot you wand the conduit to bend and turn it on. Bend with your hands gently. Be sure to wear gloves doing so or you might be burned.	0	might point gun 18e4bc757e3b4a138bebfd3d5b2b243f hands conduit wear use source on burned conduit bend wand spot recommended gloves heat sure toward gently turn
Make a camping shower head.:0	64f45875-e6b8-453e-8fa5-28d0c68e9dc2	Attach a watering can to a large jug.	1	large attach 64f45875e6b8453e8fa528d0c68e9dc2 watering jug
Make a camping shower head.:1	64f45875-e6b8-453e-8fa5-28d0c68e9dc2	Attach a watering can to a small jug.	0	attach 64f45875e6b8453e8fa528d0c68e9dc2 small watering jug
Make Halloween lanterns.:0	3d56541b-ac8a-4fd3-901d-fffc7c3ad122	Draw ghost faces on full milk bottles, put a candle in each one.	1	ghost milk one bottles 3d56541bac8a4fd3901dfffc7c3ad122 put candle faces full draw
Make Halloween lanterns.:1	3d56541b-ac8a-4fd3-901d-fffc7c3ad122	Draw ghost faces on empty milk bottles, put a candle in each one.	0	ghost milk one bottles 3d56541bac8a4fd3901dfffc7c3ad122 put empty candle faces draw
change a lightbulb in a ceiling fan:0	bdada67e-91ed-4d04-a5ca-fde359e98dc0	Turn the switch off for the fan and light.Carefully reach up and take hold of the bulb that is blown. If it is hot because it has been on recently, use a cloth to protect your hands. Unscrew the bulb and carefully screw in a new bulb until it breaks in your hand	1	switch reach bdada67e91ed4d04a5cafde359e98dc0 breaks hold new protect use recently blown lightcarefully unscrew bulb carefully fan take screw hot cloth hand hands turn
change a lightbulb in a ceiling fan:1	bdada67e-91ed-4d04-a5ca-fde359e98dc0	Turn the switch off for the fan and light.Carefully reach up and take hold of the bulb that is blown. If it is hot because it has been on recently, use a cloth to protect your hands. Unscrew the bulb and carefully screw in a new bulb until it is tight.	0	switch reach bdada67e91ed4d04a5cafde359e98dc0 hold new protect use recently blown lightcarefully unscrew bulb carefully fan take screw hot tight cloth hands turn
Which direction to properly install an air filter.:0	24a20648-1150-4a52-8ea0-47ddda036539	Air filters can be installed in any direction.	1	air 24a2064811504a528ea047ddda036539 installed filters direction
Which direction to properly install an air filter.:1	24a20648-1150-4a52-8ea0-47ddda036539	Pay attention to the arrow markers. These indicate which way to insert the filter into the slot.	0	attention insert pay 24a2064811504a528ea047ddda036539 filter slot arrow indicate way markers
Protect a bare shiny piece of metal, like a hinge, from rusting.:0	9106df62-46f0-4db9-bbae-67865342f204	Use a silver spray paint to seal your fixture, or they will continue to rust and tarnish with time.	1	time paint tarnish rust spray use seal fixture continue silver 9106df6246f04db9bbae67865342f204
Protect a bare shiny piece of metal, like a hinge, from rusting.:1	9106df62-46f0-4db9-bbae-67865342f204	Use a clear enamel spray to seal your fixture, or they will continue to rust and tarnish with time.	0	time tarnish rust spray enamel clear use seal fixture continue 9106df6246f04db9bbae67865342f204
making a picture Frame on Your Wrist:0	8aa15b75-cc0c-4637-9815-5bcf6359eb07	Gather your tools and materials, cut out  a watch by taking off the side plate, Cut Foamcore to Fit, Glue on Your Design and Wear Your Watch.	1	 glue wear tools gather 8aa15b75cc0c463798155bcf6359eb07 foamcore taking side materials design watch plate fit cut watch
making a picture Frame on Your Wrist:1	8aa15b75-cc0c-4637-9815-5bcf6359eb07	Gather your tools and materials, gut a watch by taking off the back plate, Cut Foamcore to Fit, Glue on Your Design and Wear Your Watch.	0	glue wear gut tools gather 8aa15b75cc0c463798155bcf6359eb07 back foamcore taking materials design watch plate fit cut watch
