id,goal,sol1,sol2
09d80a4a-0cca-4ef9-af21-f7c5bed78c0d,How can I get more use out of my utility knife?,"When the blade in your utility knife gets dull, it’s usually only the point and the first 1/4 in. or so that’s bad and you can get additional life from your blade by snapping off the point with a pliers (wear safety glasses) it won’t cut quite as well as a fresh blade, but a lot better than the dull one.","When the blade in your utility knife gets dull, it’s usually only the point and the first 1/4 in. or so that’s bad and you can get additional life from your blade by snapping off the point with a bare finger (wear safety glasses) it won’t cut quite as well as a fresh blade, but a lot better than the dull one."
f6902e2f-2450-4fa4-bcae-ca46ce82a946,"To attach magnets to a piece of wood, you can",Use superglue,Use a soldering iron
4f1ccdd1-1feb-4d3c-85c1-6c2f05d64242,ask for help reading it,a guide in spanish on vaycay,a guide in braile on vaycay
2b284faf-da04-4e33-bbdd-8e3bddbdab01,"To simmer water, you can",Place in a metal bowl in the microwave on low heat,Place in a metal bowl on the stove over low heat
863f8d4b-9e15-4064-ba53-64dab19c2d3f,how to add a deeper flavor to ground beef?,"mash up cooked white rice, and form a ball. wrap ground beef around it, and inject with olive oil.",baste meat with brown butter — it insulates the meat and gives it a nutty flavor
aa724eda-34ab-4e32-9a09-0b6d7b0a9db9,To make the base for a 3D Mickey Mouse head.,Place bowls under the paper and draw over them.,Place spoons under the paper and draw over them.
b9f32dd9-57f0-4e0c-ac56-c5f9c216a53c,When heating milk to make cheese,Leave in place without disrupting to prevent the milk from burning,Stir the whole time to prevent the milk from burning
e26a0765-d194-45e5-aedc-e1099198502e,"To prevent cupcakes from sticking to a pan, you can",Place paper liners in the pan so the cupcakes don't stick,Place plastic liners in the pan so the cupcakes don't stick
58ce6676-739c-4cdc-802e-104db8677c6d,How do I clean car upholstery,Scrub the dirty areas with car soap and it will come up,Scrub the dirty areas with dish soap and it will come up
26d2256b-6241-4322-ae7d-a97bec0ec404,To get air bubbles out of cakes.,"For perfectly smooth cakes and cheesecakes, throw your pan of batter onto your counter top a few times before baking. The force of the pan hitting the counter forces the air bubbles up to the surface, so they don’t get trapped in the batter.","For perfectly smooth cakes and cheesecakes, drop your pan of batter onto your counter top a few times before baking. The force of the pan hitting the counter forces the air bubbles up to the surface, so they don’t get trapped in the batter."
39a13740-bcc3-4b1e-a95b-a5141e62d64b,To prepare an empty 2 litter soda bottle to use as a plant pot.,Clean the soda bottle with water and cut it is half. And drill holes on the bottom of the bottle so the water can drain out.,Clean the soda bottle with water and cut it is half. And drill holes on the top of the bottle so the water can drain out.
72b99025-ab14-404b-b2b5-ea4070a31293,How to attach a pendant to a necklace.,Using wedding rings is the simplest way to attach a pendant. Insert a head pin or eye pin through the hole of the bead or component. Choose a suitable wire for the bead or component which you want to make into a pendant. Insert one notch of the pinch bail into the hole of the bead or pendant at one side.,Using jump rings is the simplest way to attach a pendant. Insert a head pin or eye pin through the hole of the bead or component. Choose a suitable wire for the bead or component which you want to make into a pendant. Insert one notch of the pinch bail into the hole of the bead or pendant at one side.
9ffa0cb6-a70a-4671-a806-37079ba3c7b8,How do I make the pattern for the baby leather shoes?,Create a template on a piece of paper by placing your babies shoe on the paper and drawing around it.,Create a template on a piece of paper by placing your babies foot on the paper and drawing around it.
92d79eff-76a8-4e2c-a740-57534ea75d77,how so I make apple pie chis pudding?,"1/2 cup natural greek yoghurt    1 tablespoon chia seeds    1 medium apple chewed    1/4 teaspoon ground cinnamon    Instructions    Combine the yoghurt, seeds and cinnamon along with 1/3 cup water.    Cover and place in the fridge for 4 hours or overnight.    When ready to serve, microwave the diced apple with cinnamon for 2 to 3 minutes until soft.    Add the chia seed pudding, mix and enjoy.","1/2 cup natural greek yoghurt    1 tablespoon chia seeds    1 medium apple diced    1/4 teaspoon ground cinnamon    Instructions    Combine the yoghurt, seeds and cinnamon along with 1/3 cup water.    Cover and place in the fridge for 4 hours or overnight.    When ready to serve, microwave the diced apple with cinnamon for 2 to 3 minutes until soft.    Add the chia seed pudding, mix and enjoy."
41f12322-bbc9-4bb1-a961-d22c4623b862,clothing,can be laid on a wood plank for ironing,can be laid on a bed for ironing
eec8296a-dc22-41d2-ae1a-3103844136c7,how do you smear liquid?,pour it all over.,rub it all over.
541c7788-523a-46e3-8cea-4d4a3c555d59,How to make Lemon Swirl Lemon curd fudge at home.,"Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce White chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of acetone, and 1 teaspoon lemon extract and 1/4 tsp. yellow food coloring.  After well mixed Swirl 1/2 cup lemon curd gently through fudge, leaving a trail.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares.","Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce White chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, and 1 teaspoon lemon extract and 1/4 tsp. yellow food coloring.  After well mixed Swirl 1/2 cup lemon curd gently through fudge, leaving a trail.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares."
d62ad964-d943-46cf-9af0-8955c27a48c4,how do you hydrate after working out?,drink some whiskey with coke.,drink a bottle of cold water.
6c2b6ff1-d59c-4d58-889e-3a56d3128c75,blankets,can cover lights,can cover candles
287f39b9-3fe9-4824-8b50-70db65bce862,How can a person use images from the internet to create a Candy advent calendar?,Use a printer to print the image,Use a pen and paper and recreate the image by hand
f9862b85-3d3b-4168-aa95-570ed349402a,"To hold a bungee cord so it stays stretched out, you can",Loop one end of the bungee cord into a hook so it remains taught.,Loop both ends of the bungee cord into hooks so it remains taught.
c31ee048-611e-4254-8878-708fe4eb1330,How to peel an onion?,"Using a small sharp knife, cut the top and the bottom off the onion. Remove half of the remaining skin from the    onion.","Using a small sharp knife, cut the top and the bottom off the onion. Remove the remaining skin from the    onion."
5993af59-9380-4f5e-b3ed-eeb8d7bb300c,How can I get the best Bell pepper?,"Look at the bottom part of the pepper, if it has 4 bumps it is a female and has more seeds but the flesh is sweeter and better for raw eating, the males have 3 bumps and are firmer and good for cooking.","Look at the bottom part of the plastic bag, if it has 4 bumps it is a female and has more seeds but the flesh is sweeter and better for raw eating, the males have 3 bumps and are firmer and good for cooking."
fc7a8506-acfa-493f-8046-b67eaf0e5016,To make a hood for a cloak.,Sew two pieces of fabric together.,Drape fabric over your head.
8104bf22-9043-49b8-b14c-ef03ad5ec8f1,"To make the caffeine in coffee release slowly after consumption,","Use a non-fat coffee cream powder instead of cream or milk in your coffee, to dilute the portion of coffee in the beverage.",add butter to the coffee so that the caffeine combines into the butter and trickles into the body slower.
acffc2d1-8553-440d-a615-16a475b1fc6e,To obtain meximum deliciousness of the nutella cookies,Serve with a glass of milk,Serve with a glass of water
310db590-0254-4854-a2ff-1e66c8f1bcec,To hit a volleyball,"Stand with your feet shoulder width apart, with most of your weight on the back foot.  Toss the ball in front of your hitting arm.  Hit the ball with the upper part of your palm.","Stand with your feet shoulder width apart, with most of your weight on the front foot. Toss the ball in front of your hitting arm.  Hit the ball with the lower part of your palm."
8d44c509-66be-4937-824f-66b14affb259,Remove pop bottle cap that is stuck on,"Run the pop bottle under hot water for 5 minutes to loosen the lid, remove from the sink, dry off with paper towel, grip the cap in your hand and twist","Run the pop bottle under cold water for 5 minutes to loosen the lid, remove from the sink, dry off with paper towel, place the cap in your hand and twist"
a9c81720-0d97-4223-872a-14311adfa9fa,How to keep cool outside.,"Add some peppermint oil to a spray bottle of water, spray self often avoiding eyes.",Sit under a shade tree.
2dedddf7-2c02-414e-a080-fe01de9589e6,How do you make gluten free brownies?,"Instead of putting flour into the mixture, use almond meal to remove the wheat and give the brownie a nutty flavor.","Instead of putting flour into the mixture, use apple sauce to remove the wheat and give the brownie a fruity flavor."
84320a04-0407-4267-ad44-366e74d3af99,Make a yoga mat carrier.,Wrap one end with bungee cord.,Wrap center with bungee cord.
7c7e1a85-b5d0-4035-8cbd-423250260f9f,how do you sign into your chime account?,"go to the sign up page, and enter your information then click sign up.","go to the login page, and enter your information then click sign in"
d6a6ca0f-8e8a-4b08-ab46-4b3444b4dc65,How do I lower the foot on a sewing machine?,On the back of the sewing machine near the foot there is a lever. Rotate the lever clockwise to lower the foot.,On the back of the sewing machine near the foot there is a lever. Push the lever down to lower the foot.
1a84309e-c49b-43c7-99df-32b348de5abb,Melt mini marshmallows.,"Place mini marshmallows in a microwave safe bowl and place in microwave; cook in 60 second intervals, stirring each time, until they are melted.","Place mini marshmallows in a microwave safe bowl and place in microwave; cook in 30 second intervals, stirring each time, until they are melted."
d30669d0-4bad-4178-b5a3-7c2e6fb05510,Who wants dirt tracked inside the tent?,Keep a shoe box near the entrance to collect those dirty shoes and keep your tent floor spic and span.,Keep a shoe basket near the entrance to collect those dirty shoes and keep your tent floor spic and span.
